reviewer_score,id
8.937000000000001,488440
7.168000000000001,274649
8.452000000000004,374688
9.473,404352
9.532000000000004,451596
8.634999999999998,302161
7.199000000000003,317079
7.886999999999997,13963
8.962,159785
7.598999999999997,195089
9.465000000000002,477589
9.314000000000004,456271
8.631000000000002,306957
8.420000000000002,297671
8.437,484684
9.547000000000008,393417
6.272000000000003,26857
9.209000000000001,143179
5.754,252030
9.006000000000002,412476
8.161999999999997,487471
9.570000000000007,297338
8.675000000000002,155485
9.158000000000005,139350
9.551000000000005,208575
8.004999999999997,137832
8.835000000000006,443337
9.111000000000004,44836
7.806999999999997,173140
5.537000000000003,271298
9.370999999999999,282731
9.648000000000005,384147
9.068000000000005,218440
8.396999999999997,74628
8.767999999999999,165488
8.07,500250
7.434999999999998,381342
9.005000000000004,237106
9.344000000000005,445571
7.043999999999999,192798
8.916000000000004,448671
9.594000000000005,389848
9.701000000000002,329826
5.359999999999998,69182
9.102000000000004,217075
9.791000000000004,449013
5.9810000000000025,389549
8.999000000000002,92878
9.472000000000003,499600
9.800000000000002,502085
7.354999999999997,327860
8.232000000000001,126833
7.154,182756
5.463000000000001,227128
7.413999999999996,84023
9.056000000000003,164152
7.7940000000000005,56331
9.043,143658
7.5339999999999945,172779
7.88,345883
9.370000000000003,55704
8.333000000000002,369659
8.405000000000001,353206
9.234000000000005,331492
8.23,184180
9.645000000000001,297611
6.125,206684
9.770000000000003,59374
5.502000000000001,79519
9.816000000000004,20433
9.056000000000001,247070
9.005000000000003,268739
9.214000000000004,407280
9.180000000000005,40338
9.517000000000007,386764
7.837000000000001,136283
9.483000000000004,399577
9.654000000000003,293596
8.380000000000003,238963
4.2150000000000025,376148
9.697000000000005,292946
6.025999999999995,68726
7.993,236810
9.161000000000001,483917
9.466000000000001,288399
9.068999999999999,135209
7.430999999999992,227160
8.982000000000003,165503
8.309999999999997,282419
8.980000000000006,337832
8.063999999999998,100085
8.534999999999998,80546
9.393000000000006,7068
8.081,18307
8.323999999999998,143484
9.276000000000002,431293
7.915999999999993,195313
9.856000000000002,386336
8.743,278451
9.578000000000003,515171
6.43,503022
8.862,226269
8.926,174839
8.419000000000004,306061
9.029000000000003,316140
8.181999999999995,448684
9.503000000000004,12797
9.043000000000003,48490
8.566,492735
8.344000000000001,174491
7.396999999999999,118316
9.662000000000006,86147
9.725000000000003,203992
9.575000000000006,7199
9.202000000000005,310339
5.9270000000000005,295699
9.715000000000009,15444
8.793,46325
9.387999999999998,335935
7.3560000000000025,231499
5.472999999999998,202351
5.687,301383
7.966000000000003,399578
9.496000000000004,218539
8.737000000000004,469684
8.759000000000006,194086
8.566,241140
8.430000000000001,489456
8.456999999999995,40339
7.233999999999997,106564
8.158,407340
8.933000000000003,57963
9.378000000000004,438739
7.742000000000001,166802
9.386000000000003,140977
7.695999999999994,27924
8.663,27038
8.870999999999995,255975
6.340999999999997,282554
5.976000000000002,215581
8.511999999999997,330042
4.240000000000002,204952
6.66,406510
8.529999999999998,346771
9.586000000000006,148090
9.313000000000002,457898
8.377999999999997,285354
9.718000000000007,397759
8.585999999999999,32932
8.878000000000004,60766
7.806000000000001,271800
8.154999999999996,371793
7.844999999999999,371452
7.517999999999998,411526
8.854,141103
7.427999999999998,110891
9.253000000000004,402758
8.98,17868
6.188000000000001,343591
7.109999999999997,471490
8.77,256700
6.014999999999999,505450
8.101999999999999,450543
6.004999999999999,480364
8.992000000000006,486347
8.870000000000001,431782
6.631000000000001,467246
6.101,139938
8.611999999999997,412939
6.891999999999999,48138
8.917000000000002,296837
9.067,263732
6.469999999999998,467070
9.548000000000002,356197
8.268000000000002,68793
9.351000000000003,278265
8.844000000000001,436884
9.702000000000004,291079
8.015999999999998,306791
8.78,33799
9.407000000000004,54593
7.977,415518
8.809999999999997,468997
7.976,453145
9.359000000000002,457129
8.651000000000002,505516
7.499999999999997,124728
8.767000000000001,201846
7.442999999999997,87022
7.046,365351
8.966000000000005,30873
9.3,310261
9.459000000000001,329375
7.883000000000001,255682
7.1739999999999995,297506
9.198000000000004,227566
5.341000000000003,424859
9.077,109203
8.363000000000001,473448
6.538999999999998,92030
9.098000000000004,168447
9.116999999999997,273885
7.291999999999999,206882
8.911000000000001,496828
8.897999999999998,428705
8.590999999999996,277018
8.161000000000001,350174
8.231,47916
9.756,141600
9.393000000000002,15562
8.562,485148
8.334999999999997,493569
9.683000000000005,265625
8.708999999999996,423310
6.2520000000000024,149334
7.560999999999999,263270
8.5,324461
9.407000000000005,370959
9.523,403949
8.201000000000002,34219
9.573000000000008,432402
6.403999999999999,134096
8.152999999999995,146868
9.1,488348
8.674000000000001,51863
7.143999999999995,126137
8.956,289411
9.140000000000008,264135
8.193999999999999,379597
8.791,332
8.770999999999999,210781
7.371999999999995,306309
6.650000000000003,213660
8.382,104641
9.002000000000002,505966
7.839000000000001,221006
6.315000000000002,504336
9.128000000000002,493849
6.633999999999995,364693
8.092999999999998,18305
8.203,455520
8.485000000000001,133751
8.849000000000002,318914
9.791000000000004,74887
8.101,501359
6.324999999999999,202807
8.102000000000002,213229
7.368999999999995,473930
8.360999999999997,128547
6.415000000000001,411844
6.119000000000002,144377
5.708000000000001,103762
9.234000000000007,320283
9.012999999999998,263106
9.103000000000007,149193
5.495000000000001,395344
7.370999999999998,404926
9.189,111506
7.516999999999997,82192
7.4670000000000005,209705
9.811000000000003,14784
8.597000000000001,479784
6.392999999999998,25339
8.118,437361
9.319000000000008,221845
8.327999999999998,297817
6.889000000000002,68601
9.560000000000008,434482
7.674999999999995,454022
9.258000000000001,364050
9.229000000000005,1090
8.727999999999998,211779
7.582999999999999,221162
8.171,460411
9.031,498842
8.885999999999997,435329
9.591000000000001,230549
9.174000000000001,38979
8.737000000000002,271391
8.090000000000005,253766
8.538,229383
9.462000000000005,492639
8.632,494422
5.505000000000001,186672
8.563,121827
7.934000000000001,193807
9.421000000000001,410836
7.962999999999999,44798
8.773000000000001,353576
7.9519999999999955,294808
8.832999999999997,462078
9.100999999999997,29385
7.757999999999999,305448
7.217999999999996,500343
9.018000000000006,291972
9.629000000000001,459260
7.817000000000002,375128
8.633,255330
9.354999999999997,54415
6.673999999999998,80273
8.962999999999997,194710
9.761000000000005,171197
7.456,361044
7.5500000000000025,427546
9.545000000000005,193017
9.049000000000001,301811
6.415000000000001,66917
9.317000000000002,161762
8.911,260268
8.586000000000002,20818
8.301000000000002,249238
8.637999999999998,163391
8.575000000000005,238731
8.814999999999998,358573
9.663000000000004,296018
7.064999999999999,114269
9.688000000000004,21967
7.967000000000001,160483
8.745999999999997,297833
8.359000000000002,387186
9.586000000000002,151262
8.198,409942
9.924000000000001,14960
8.102000000000004,514706
9.453000000000003,490958
9.571,140482
9.270999999999999,512308
7.189000000000001,88428
5.170000000000001,125671
8.810999999999996,329436
8.754000000000005,99323
9.255,186431
8.393999999999997,515714
6.939999999999998,499368
8.813,173301
7.741999999999998,143158
8.683000000000002,311617
7.291000000000001,47816
8.095,467532
9.542000000000007,182012
6.554999999999999,425740
6.954,131033
7.503999999999999,476358
7.298999999999999,260443
9.349000000000007,388438
9.573000000000002,12463
8.064,466682
8.233999999999996,457042
7.96,35046
8.773,130759
9.421000000000003,20932
9.333000000000006,415626
9.143000000000004,368514
9.264000000000005,205643
8.609999999999996,171061
6.792000000000002,316066
8.881999999999998,150686
9.177,320175
8.139,426531
9.699000000000002,404452
8.292000000000002,174770
7.929000000000001,393901
8.734,187495
9.763000000000007,450690
9.777000000000005,198736
9.708000000000004,472828
8.722000000000001,455702
9.017000000000003,216661
9.021,173010
8.264,301546
7.391000000000004,166810
8.685,314488
8.791000000000002,8077
7.119,102
8.661000000000003,36756
9.757000000000003,402352
9.382000000000003,458002
7.573999999999999,264254
9.519,370718
8.842000000000002,139853
8.146999999999997,213076
7.161000000000001,210555
7.5939999999999985,506950
8.321,279981
7.056000000000001,182942
9.422000000000002,216534
7.4739999999999975,193546
9.757000000000003,204357
7.627999999999999,347227
6.555,427046
6.425999999999999,213967
9.517000000000001,107545
8.385999999999997,177578
9.534000000000002,216762
7.538999999999999,186775
6.618,123135
9.643000000000002,393303
9.460999999999997,253464
7.400999999999998,160577
7.258999999999998,181112
8.711999999999996,297801
8.585,416992
9.687000000000001,88809
8.544000000000006,166028
8.410000000000002,142035
8.643000000000002,311177
9.484000000000004,386665
8.254999999999997,54122
9.593000000000007,40375
8.773000000000003,280255
9.611000000000006,386744
9.758000000000003,221885
8.273000000000001,275218
8.917,215877
7.870999999999998,433683
8.467999999999995,272559
8.135999999999997,448044
5.573,51582
4.622000000000001,67143
5.684999999999999,155960
6.558000000000003,149627
8.405999999999999,177982
8.247999999999998,497842
9.560000000000004,483606
8.976999999999999,183249
7.076999999999999,173552
7.444000000000004,299148
9.220999999999998,286349
8.389,155728
8.221999999999998,136430
7.626999999999999,212782
6.431999999999999,438165
8.695,276813
6.167999999999995,67985
9.654000000000002,278458
9.186,443905
8.482999999999999,218181
8.772,161186
9.750000000000002,148863
9.412000000000003,37422
8.745999999999999,61995
9.530000000000006,39591
9.798000000000004,101725
9.438000000000002,400281
7.896999999999996,441861
9.103000000000002,125324
9.830000000000004,122728
8.766999999999998,461871
7.372000000000001,467534
8.082,345901
8.990000000000004,449250
8.921000000000001,408000
6.051,431152
9.631000000000004,331641
8.850000000000001,100825
9.694000000000006,106060
8.055999999999997,52297
9.367999999999997,76932
8.998999999999997,288696
9.360999999999999,322246
9.318000000000005,175066
9.316000000000003,12445
3.421000000000001,467014
9.417000000000003,488004
9.566000000000004,93494
9.579000000000004,219667
8.842999999999996,327229
9.314000000000004,249923
9.074000000000002,90875
8.261999999999997,109721
8.380999999999997,354006
9.529000000000002,214946
5.702999999999999,363643
9.059,515201
7.188999999999998,128332
7.906999999999998,216618
7.904999999999998,327739
8.880000000000003,258033
9.681000000000004,1358
8.949000000000002,30300
8.921000000000003,383701
9.108000000000002,83339
9.663000000000004,136980
9.604000000000001,465103
8.329,55305
8.996000000000002,360945
9.465000000000002,269737
7.769999999999999,33134
9.576000000000004,326439
9.068999999999999,77526
8.009,246568
7.934000000000003,452525
4.014000000000004,323398
6.8610000000000015,70551
9.478000000000002,391969
8.531999999999996,455468
9.796000000000003,459829
7.702999999999994,511167
9.135000000000002,487064
9.702000000000004,431677
9.005000000000004,487131
9.887000000000002,179862
8.183000000000002,2173
8.577,147630
9.457000000000008,122394
7.4239999999999995,505617
5.264000000000001,488729
9.593000000000004,324399
8.714,132733
9.658000000000003,26030
7.814999999999997,89280
9.056000000000001,406925
9.015000000000002,278979
8.622999999999998,203818
7.4670000000000005,482918
8.950000000000003,485834
9.822000000000005,54481
8.745,460775
8.851000000000003,375432
8.826,358655
8.613000000000001,416801
9.583000000000004,288740
9.302000000000003,212431
9.016000000000007,369801
9.174,496321
5.6949999999999985,314320
9.072999999999997,116792
7.106999999999999,456828
7.657000000000004,33478
9.678000000000006,388302
9.626000000000008,154778
9.048,54997
6.843000000000001,345100
9.339999999999998,458457
9.410000000000004,211007
8.316,301787
8.625999999999998,431004
9.524000000000003,201748
8.492999999999997,87082
9.213000000000001,52745
7.9639999999999995,297000
8.581000000000001,483921
6.539999999999997,491136
7.315,24593
9.39,397013
8.844000000000001,47379
6.826000000000001,203340
9.052999999999999,330745
9.355000000000004,169247
8.243,328447
9.234000000000002,208968
8.607000000000001,95974
8.637999999999998,358854
9.653000000000006,278240
9.403000000000006,171420
8.795000000000002,308783
7.400999999999999,439621
7.977999999999996,34238
6.843999999999998,363806
8.987999999999998,180579
7.011999999999998,110051
9.654000000000002,414884
9.560000000000006,358358
5.8670000000000035,186761
8.810999999999996,475631
7.663999999999999,439149
8.540999999999997,447739
9.002,488819
9.369,102934
6.929999999999998,351627
7.207000000000001,346542
9.605000000000004,291506
5.6419999999999995,133940
8.751999999999999,162959
9.436000000000009,358781
9.270000000000005,236664
